sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
50,9,9,1,0.9989472,0.9615837783691592,0.9631050465642313,0.9923659975784693,0.0384162216308408
51,8,8,1,0.9987533,0.9557844113041734,0.957326724568134,0.9914487435752322,0.044215588695826646
52,0,2,0,0.72968197,0.7881387586871618,0.7885104935611913,0.7325859423944878,0.21186124131283823
53,3,6,0,0.3719751,0.21583879718565954,0.20878278311878398,0.30840793754239193,0.7841612028143404
54,8,8,1,0.9989575,0.9528910417466256,0.9543988172082172,0.9920919540180065,0.047108958253374356
55,8,8,1,0.99910396,0.95593929194252,0.9575005904010173,0.9898263777153162,0.04406070805747997
56,7,7,1,0.46947592,0.6642446670891623,0.6638322362315647,0.621381968413806,0.3357553329108377
57,7,3,0,0.7401475,0.7957905041585828,0.7960283876955572,0.7451358530316297,0.20420949584141723
58,4,0,0,0.37850326,0.09030768513199046,0.08448472204306401,0.29579584807235954,0.9096923148680095
59,6,6,1,0.66504043,0.6725902469364271,0.6713970143134979,0.6583171615084372,0.3274097530635729
60,7,7,1,0.99773705,0.932305859934246,0.9335683717570661,0.987483968531592,0.06769414006575403
61,3,5,0,0.81305784,0.9003060896327411,0.9020943938518456,0.8635836202495962,0.09969391036725894
62,6,6,1,0.91408765,0.9060025446485991,0.9074790645923376,0.8890444543236081,0.09399745535140092
63,3,3,1,0.90208447,0.8942606890440015,0.895380993869093,0.8132702797859384,0.10573931095599853
64,6,6,1,0.9883916,0.9509541500433242,0.9524272742327831,0.9723342774940339,0.049045849956675824
65,2,2,1,0.9686062,0.947554631124435,0.9490823621359765,0.9353246411729631,0.052445368875564946
66,1,1,1,0.6183742,0.7526258692016432,0.7525221092515508,0.6821346254241719,0.2473741307983568
67,2,0,0,0.8395136,0.7256317535172043,0.7251358721892555,0.7039801713588948,0.2743682464827957
68,3,5,0,0.7089409,0.8620289417788005,0.8634709013884109,0.767623522942657,0.13797105822119948
69,7,7,1,0.70553976,0.6474615693481711,0.6449511333335876,0.6164933196994131,0.3525384306518289
70,2,2,1,0.78937453,0.8530683092682437,0.8541895814040263,0.7992058795658973,0.14693169073175627
71,6,6,1,0.9457769,0.939901434666614,0.9415763054363949,0.9392127952425129,0.06009856533338598
72,8,8,1,0.99839765,0.9508668821573657,0.9523152152794033,0.9894250025092423,0.0491331178426343
73,8,8,1,0.9956463,0.9602005904193923,0.9617437238208885,0.9898893931568911,0.03979940958060768
74,0,0,1,0.9108234,0.9193476149422924,0.9207142434505341,0.8434174757165807,0.08065238505770755
75,2,2,1,0.9996742,0.959197923894511,0.9606907927700288,0.9911035874277306,0.04080207610548903
76,9,0,0,0.50940555,0.5355486803364929,0.5317193141540368,0.355136522397408,0.46445131966350706
77,3,3,1,0.86159366,0.8838623035317095,0.8853118837092173,0.7927021715036702,0.11613769646829053
78,3,3,1,0.57273376,0.5057347659549147,0.5014688184608,0.494112768482113,0.49426523404508527
79,8,8,1,0.99965274,0.9632641294256364,0.9645350425308279,0.9908889825396199,0.03673587057436356
80,8,8,1,0.99986887,0.9555235758507964,0.9569188532793103,0.9908939141029984,0.04447642414920361
81,1,1,1,0.9809722,0.9506880455608642,0.9525038958068348,0.9408679980566774,0.04931195443913583
82,1,1,1,0.9999846,0.9576817731878389,0.9591497405075039,0.985653318427956,0.04231822681216113
83,7,7,1,0.7218596,0.7111579704921251,0.7106131229037758,0.746968568424501,0.28884202950787485
84,2,2,1,0.9805839,0.9478265790733651,0.9493430884667474,0.9693703385898982,0.052173420926634906
85,5,9,0,0.45442238,0.1101098014622248,0.103314528945472,0.2530970555390263,0.8898901985377752
86,2,0,0,0.6527705,0.685809002194669,0.6840990202221436,0.6166177337678749,0.314190997805331
87,7,7,1,0.25190562,0.12289171812281756,0.11617993931952422,0.2903989245281672,0.8771082818771825
88,8,8,1,0.9973853,0.9594412498351138,0.9607932618159422,0.9915960992931275,0.04055875016488619
89,9,9,1,0.99209917,0.9439677123883452,0.9453508368041136,0.9861821382089356,0.056032287611654796
90,0,0,1,0.9999838,0.9404335885075057,0.9418214955676052,0.992358755178374,0.05956641149249431
91,3,3,1,0.36560518,0.3369278293275101,0.33163314806272404,0.43491791512125877,0.6630721706724899
92,8,8,1,0.999869,0.9600468306388779,0.9614122959883983,0.9903832877632537,0.03995316936112214
93,6,6,1,0.99533135,0.9637976759692869,0.9652427473502312,0.9918129255414573,0.03620232403071311
94,4,4,1,0.97696155,0.9507286084291007,0.9524398841479833,0.9646681998883215,0.049271391570899326
95,6,6,1,0.8534901,0.8047728268924184,0.8047694973059264,0.7331632097898674,0.19522717310758164
96,6,6,1,0.7171779,0.7915451403077018,0.7914015384612593,0.7276895338892618,0.20845485969229816
97,0,0,1,0.9010685,0.8701406135476082,0.8712803674506038,0.7669195053491273,0.1298593864523918
98,0,0,1,0.9961196,0.9711261577220458,0.9723371395945076,0.9910240608217613,0.028873842277954198
99,7,7,1,0.7933216,0.8330629568193608,0.8341125957901044,0.7999932710407087,0.16693704318063918
100,4,4,1,0.9548679,0.9343469302942369,0.9359592791195063,0.9434475781622033,0.06565306970576312
101,5,5,1,0.8596184,0.8903701354208347,0.8917527490859849,0.8576596770381412,0.10962986457916535
102,6,6,1,0.98891735,0.9594057705868231,0.9611955157896716,0.9721792888676062,0.04059422941317692
103,3,3,1,0.9589225,0.8974832720216099,0.8988285447705223,0.8311530254872262,0.10251672797839007
104,1,1,1,0.99879444,0.9480719934686922,0.9493311901434046,0.9933439770648681,0.0519280065313078
105,1,1,1,0.9999535,0.973192737046824,0.9743117741476772,0.9676598785512758,0.026807262953176036
106,3,2,0,0.6136623,0.5220278150473885,0.5183850963517705,0.5800632406555254,0.4779721849526115
107,6,6,1,0.99344385,0.958870350170782,0.960484401604321,0.9856605549380543,0.04112964982921796
108,8,8,1,0.9994667,0.9575374120639918,0.9589492742881083,0.991774835940811,0.04246258793600821
109,7,7,1,0.71288514,0.7242224054646449,0.722037942382569,0.7119849869523456,0.2757775945353551
110,4,4,1,0.9709565,0.9460743837090868,0.9476168483556666,0.9467616893488789,0.05392561629091319
111,0,0,1,0.9964791,0.9638159905255034,0.9650938624911635,0.9918734179198673,0.036184009474496626
112,6,6,1,0.45519024,0.29019483962944914,0.2828867966511782,0.2772357080195222,0.7098051603705509
113,2,2,1,0.9998777,0.9518273171722033,0.9534095473445249,0.9907852783221287,0.04817268282779674
114,1,1,1,0.9965976,0.9531509247778274,0.9545896177277341,0.9924517294882759,0.04684907522217263
115,3,3,1,0.942999,0.9336160229023932,0.9351136265308914,0.8841419563407383,0.0663839770976068
116,0,0,1,0.97398484,0.9375803831049223,0.9391099651825828,0.9589559748811735,0.06241961689507769
117,4,4,1,0.75524575,0.7766775225918146,0.7763347550516361,0.729594217952918,0.22332247740818545
118,2,6,0,0.68552434,0.8024897491773876,0.8038842633114208,0.6149938339924497,0.19751025082261242
119,7,7,1,0.37612334,0.13861482363671845,0.1321449220783655,0.33573721816326435,0.8613851763632816
120,8,8,1,0.9134583,0.9154330821883903,0.9169026224939263,0.9067524502706016,0.08456691781160974
121,3,3,1,0.86118025,0.8977464799071433,0.8994184372955609,0.8136755679229425,0.10225352009285671
122,1,1,1,0.99975866,0.9558254469864631,0.9572521669374328,0.9875365381606911,0.0441745530135369
123,2,2,1,0.99992967,0.955022053215111,0.9564998853178316,0.9868033903861,0.04497794678488898
124,8,8,1,0.9146468,0.9276379350034893,0.9292959610378736,0.9135006775322034,0.07236206499651066
125,0,0,1,0.84974754,0.7853558635933786,0.7849958351824263,0.7222444102356708,0.2146441364066214
126,8,8,1,0.97538936,0.9474836938355459,0.9490808537310182,0.9613916644365369,0.05251630616445413
127,3,3,1,0.822162,0.8619790690660503,0.8630411105736268,0.8434487615208404,0.13802093093394974
128,5,6,0,0.43879178,0.5662611619132463,0.5629200990475473,0.5762978624606551,0.43373883808675373
129,2,0,0,0.55117214,0.5541048318491205,0.550372238066259,0.45270707500073937,0.4458951681508795
130,4,4,1,0.6628895,0.7029155659853895,0.7019094218269656,0.585108620860034,0.2970844340146105
131,1,1,1,0.999925,0.9674060717779621,0.9685969617826296,0.9919233011031241,0.03259392822203788
132,8,8,1,0.9989974,0.9575227463198319,0.9588683589203433,0.9928703953925232,0.04247725368016808
133,9,9,1,0.99986935,0.9453722475651276,0.9465994219393529,0.9929719049304911,0.05462775243487239
134,1,1,1,0.9777518,0.9439459164006637,0.9452432255809087,0.9372975525507357,0.05605408359933628
135,2,2,1,0.99708015,0.9602234008468775,0.9617122222557529,0.9898319999800915,0.03977659915312248
136,9,9,1,0.9986117,0.9721559211340608,0.9733385073496975,0.9923877936019484,0.027844078865939204
137,7,7,1,0.50315285,0.7261232470198812,0.7265868873556862,0.6515382449410155,0.2738767529801188
138,2,2,1,0.9842502,0.9561675407922052,0.9577631773581191,0.9733674533453792,0.04383245920779477
139,9,0,0,0.86337584,0.7620958496329735,0.7612648565039773,0.5959778172583143,0.2379041503670265
140,6,6,1,0.9972721,0.9505253719118875,0.9521099749857963,0.9897130798213901,0.04947462808811254
141,5,5,1,0.9381178,0.939631288304188,0.9411936686979505,0.9058051377583,0.06036871169581204
142,6,6,1,0.999902,0.9501978684065859,0.9514217473992677,0.9920502176444514,0.04980213159341407
143,3,5,0,0.82192415,0.8610705861479462,0.8624677170745535,0.8453689565506974,0.13892941385205382
144,8,8,1,0.5504093,0.6747368595432633,0.673087412312783,0.6096635261286756,0.32526314045673665
145,7,2,0,0.67003006,0.4690698390809439,0.46316518379943294,0.5869853201937303,0.5309301609190561
146,6,6,1,0.96386504,0.948532802604394,0.9502321643266881,0.9317185992394796,0.05146719739560601
147,2,6,0,0.56994015,0.625074548268853,0.6221444802244064,0.6154891956591765,0.374925451731147
148,5,5,1,0.53073055,0.554006488956342,0.5494139226624607,0.5763129848710293,0.44599351104365803
149,2,3,0,0.42579865,0.36571820220873813,0.3583118009352685,0.4399409442101014,0.6342817977912618
150,8,0,0,0.6503815,0.4989684448281664,0.494243957496564,0.3694335878428893,0.5010315551718336
151,9,9,1,0.78692627,0.8580315009142077,0.8589224022064886,0.7916212709498448,0.14196849908579234
152,6,6,1,0.9751947,0.9446075834800114,0.9463117815611787,0.9167157946104169,0.05539241651998861
153,0,0,1,0.9962488,0.9621426132985306,0.9634133629746608,0.9920386156222619,0.03785738670146943
154,0,0,1,0.92893404,0.9148461369132344,0.9165923116335132,0.8752742061947326,0.08515386308676565
155,5,5,1,0.9139768,0.9063942109904005,0.9080349836739108,0.8601481374355403,0.09360578900959948
156,2,2,1,0.8982331,0.8915828196337291,0.8928410102380493,0.8663495037501764,0.1084171803662709
157,9,9,1,0.99933356,0.9617785884092559,0.9631265691195458,0.991591550415651,0.0382214115907441
158,5,3,0,0.597949,0.8497805925305805,0.8516510637337235,0.6819735760110264,0.15021940746941953
159,4,4,1,0.99996054,0.9246050968458276,0.9259847595133628,0.9911783739266117,0.07539490315417241
160,2,0,0,0.8862208,0.9045442860028208,0.9059188233644765,0.8419890608201795,0.09545571399717923
161,1,1,1,0.99997544,0.9535695769025434,0.955162460589315,0.9931562438385005,0.0464304230974566
162,6,5,0,0.6436104,0.628885430910675,0.626057040947127,0.616809520705664,0.37111456908932505
163,6,6,1,0.99750334,0.9595910337001653,0.9611095844642453,0.9916407340412919,0.0404089662998347
164,8,0,0,0.7455814,0.6409215537135378,0.6379554332184849,0.6100263573471363,0.35907844628646224
165,4,2,0,0.93702304,0.9264534615294673,0.9279885746381474,0.8897901525204105,0.07354653847053272
166,8,8,1,0.9959686,0.9533943207640154,0.9548419218135907,0.9908405981782402,0.046605679235984576
167,4,4,1,0.6550572,0.7296412443089131,0.7300691762008805,0.6553681684805315,0.2703587556910869
168,5,5,1,0.96452266,0.945474044235102,0.9468770144388083,0.9442098660191448,0.05452595576489805
169,0,0,1,0.9512548,0.9415206688151987,0.943172892643789,0.9246304089219776,0.05847933118480131
170,9,9,1,0.99904805,0.9603964776699871,0.9616719564197957,0.9922983239331958,0.03960352233001285
171,9,9,1,0.5398973,0.7760934978968906,0.7778904861115389,0.690914848799454,0.22390650210310936
172,9,9,1,0.9894071,0.9471937171503543,0.9487754854083515,0.9820448512265181,0.052806282849645725
173,8,8,1,0.9742877,0.9421517744723487,0.943866179906994,0.9416738466592004,0.05784822552765134
174,9,9,1,0.9451334,0.9231555193022313,0.9243902779369083,0.905440778311226,0.07684448069776872
175,9,9,1,0.99972326,0.9667423006056062,0.9680155114167889,0.9920318623403351,0.033257699394393825
176,3,3,1,0.72291696,0.8280332299088367,0.8291699669505838,0.7329119956207887,0.17196677009116335
177,7,7,1,0.99015826,0.9539557940611635,0.955461314633337,0.9840972939168767,0.04604420593883651
178,5,5,1,0.6009202,0.47535408084261965,0.47160980993780033,0.5656186533789077,0.5246459191573803
179,0,0,1,0.9795673,0.9561892749288414,0.9575691942575416,0.9242292344501082,0.043810725071158574
180,0,0,1,0.49865508,0.5035489477109636,0.49946947571375633,0.5509295577310593,0.4964510522890364
181,5,5,1,0.8242269,0.9200341841201061,0.9220250776056514,0.8681092351629996,0.07996581587989393
182,2,2,1,0.99908113,0.9554703159058595,0.9568717426268043,0.9914657303275953,0.04452968409414049
183,2,2,1,0.7537323,0.72927653753405,0.7279056124378154,0.6737264471098454,0.27072346246595
184,3,0,0,0.41154143,0.3518345737145989,0.345353784766775,0.4782388443920831,0.6481654262854011
185,8,8,1,0.9999939,0.9310371369618066,0.9325461284693963,0.9906950423574429,0.06896286303819343
186,6,2,0,0.4521798,0.3428834674845601,0.3370897914263757,0.4257763427299994,0.6571165325154399
187,3,3,1,0.8888481,0.8892146210249937,0.8904657713801846,0.8362144377564081,0.11078537897500629
188,4,3,0,0.4785026,0.5298866095357637,0.5284320522172286,0.46407562388881,0.4701133904642363
189,0,0,1,0.8174756,0.8840351296396836,0.8853836917813561,0.8354782023740457,0.11596487036031644
190,5,5,1,0.9949517,0.9651190708049062,0.9664144568954439,0.9875656678140546,0.03488092919509378
191,8,8,1,0.97457165,0.9384673348182156,0.9398672605520665,0.9443703099007479,0.06153266518178435
192,0,0,1,0.90399283,0.9076317534243403,0.9090614595214361,0.8552940849836191,0.09236824657565967
193,1,1,1,0.97226036,0.9437596337750745,0.945227148608834,0.9624463072756347,0.05624036622492545
194,7,7,1,0.72461516,0.7939044617367571,0.7942862560050693,0.7677585322028047,0.2060955382632429
195,2,2,1,0.94657296,0.9352561899138958,0.9369891264868121,0.8971631667971783,0.06474381008610419
196,8,8,1,0.99980193,0.960797122666327,0.9621304099502782,0.9927458666974103,0.039202877333673
197,8,8,1,0.9949753,0.9079838789413918,0.9093308497749029,0.9739534405229364,0.09201612105860824
198,7,7,1,0.45141888,0.44573488861185495,0.43975123152439854,0.4564777736205825,0.554265111388145
199,8,8,1,0.9999068,0.9540974634754601,0.9555937849165607,0.9899225256105576,0.045902536524539905
200,5,5,1,0.85164094,0.9149434118615487,0.9165767019411848,0.8561156274193442,0.0850565881384513
201,1,0,0,0.8753901,0.8043986299860851,0.8043547169701946,0.679464162423715,0.19560137001391487
202,8,8,1,0.997223,0.9553127558699689,0.9567803858264028,0.9907394941296527,0.04468724413003111
203,7,7,1,0.6538632,0.7471344418185675,0.7469061016480785,0.7107064891132013,0.2528655581814325
204,1,1,1,0.9992059,0.9610478400037279,0.9625876160907865,0.9922429758236869,0.03895215999627211
205,3,3,1,0.96979856,0.9317911116876914,0.933395035254657,0.9204914769065599,0.06820888831230865
206,0,0,1,0.9987205,0.9652074508635792,0.9667244632918005,0.9861356900346904,0.034792549136420825
207,5,5,1,0.99430436,0.9547147745180735,0.9562250379985398,0.9835916384321156,0.04528522548192648
208,7,7,1,0.97514844,0.932865550516832,0.9342302950129745,0.9249264255017569,0.06713444948316805
209,9,9,1,0.99965847,0.9529606609064789,0.95445329274847,0.9921913582240665,0.04703933909352109
210,7,5,0,0.35056123,0.5072273624386431,0.5040467465289994,0.5325651446200677,0.4927726375613569
211,4,0,0,0.9637296,0.941826786581727,0.9435048700138843,0.9379627526597293,0.05817321341827297
212,5,5,1,0.8284169,0.8419729143394628,0.8427352824920994,0.8067016103908768,0.15802708566053725
213,9,9,1,0.99644107,0.9626114204983889,0.9640025426582484,0.9922036778979318,0.03738857950161112
214,8,8,1,0.9154219,0.9089529333777673,0.9103349429362759,0.8801267159599712,0.09104706662223272
215,0,0,1,0.89585173,0.9015874132025392,0.9031321779132364,0.8580180761863382,0.09841258679746079
216,7,7,1,0.9629523,0.9566976684898998,0.9580372119903896,0.939755709662149,0.04330233151010021
217,9,9,1,0.973026,0.9506633125283962,0.9520165479737275,0.9613772918774596,0.0493366874716038
218,8,8,1,0.843801,0.6654151273303561,0.6591046700088317,0.8071998984917861,0.3345848726696439
219,2,2,1,0.9444961,0.9347887428461842,0.9362624411180269,0.9333791359991211,0.06521125715381582
220,7,7,1,0.6513175,0.6405364355894227,0.6383426081321939,0.611729296874746,0.35946356441057725
221,6,2,0,0.5710655,0.18527955044949126,0.1779501661445947,0.3912053491828093,0.8147204495505087
222,9,9,1,0.9999398,0.9596634915930977,0.9609577369684988,0.9933316804007604,0.04033650840690228
223,4,5,0,0.43598747,0.23575341016279286,0.2293063228075038,0.4254934445158714,0.7642465898372072
224,3,5,0,0.5924565,0.4452198006373872,0.4391188768841505,0.43523277248500414,0.5547801993626128
225,9,9,1,0.8898827,0.9052726876057537,0.9065316583088182,0.8424674552331833,0.09472731239424625
226,6,2,0,0.28285998,0.19609638049588146,0.18881904814430805,0.37478482119533196,0.8039036195041185
227,4,4,1,0.985019,0.9398868022825593,0.9412707016206597,0.9703634674046888,0.060113197717440725
228,7,5,0,0.70266896,0.706001177467491,0.7055142928333888,0.7363561858795132,0.293998822532509
229,6,2,0,0.6764625,0.6929804323609294,0.6911998514771951,0.5952718774653022,0.30701956763907057
230,5,5,1,0.90348375,0.9258323402422857,0.9274871221651647,0.8770753498672709,0.07416765975771433
231,1,1,1,0.9985933,0.979377002722746,0.9805272459808961,0.9773037428438698,0.02062299727725403
232,5,5,1,0.34892848,0.43322412991860115,0.4273532371631651,0.5844596292452182,0.5667758700813988
233,8,8,1,0.9678014,0.9396221888844505,0.9412487130271991,0.9404741414008194,0.06037781111554952
234,8,8,1,0.99977535,0.9538818275266049,0.9553205358136736,0.9921913582240665,0.046118172473395114
235,0,0,1,0.9992574,0.9589958679546712,0.9604549227370787,0.9824803842873087,0.04100413204532882
236,4,4,1,0.9822834,0.9569304006763991,0.9585996823198648,0.9656424474687966,0.04306959932360088
237,0,7,0,0.7821628,0.8031361123780177,0.8026423122440625,0.7466026576454026,0.19686388762198226
238,5,5,1,0.90198547,0.9191911628888179,0.9207619500866581,0.860793852070187,0.08080883711118214
239,5,5,1,0.71156013,0.8970271100559877,0.8991790455409836,0.7908921960135044,0.10297288994401232
240,1,1,1,0.999982,0.9584378480339911,0.9600032404768019,0.9927517770120815,0.041562151966008876
241,1,1,1,0.996185,0.9521825575687368,0.9536223904804385,0.9926793492908574,0.04781744243126318
242,8,1,0,0.5371893,0.5108240044554786,0.5059806039018878,0.55008408434003,0.4891759955445214
243,9,9,1,0.99976224,0.9609567523313801,0.96236937869689,0.9909023680454642,0.039043247668619885
244,0,0,1,0.99331915,0.9583116107760453,0.9598293135866497,0.9865409617710622,0.04168838922395468
245,3,3,1,0.88830876,0.9007984529909491,0.9023986778530302,0.8267878941386649,0.09920154700905093
246,1,1,1,0.99402905,0.9555792967266445,0.9570307052042503,0.9819271587244411,0.044420703273355455
247,9,9,1,0.5065224,0.36168220650858435,0.35468936533209305,0.31472809790210166,0.6383177934914157
248,2,2,1,0.8173498,0.8200659682443001,0.8203478084766245,0.8247390140872143,0.17993403175569989
249,2,2,1,0.52768534,0.46509946303781924,0.45961466409086726,0.491768749455412,0.5349005369621808
250,5,5,1,0.9246154,0.904811577498536,0.9060763930633747,0.8896487200603418,0.09518842250146398
251,3,3,1,0.84765434,0.8855371256842925,0.8870643230047672,0.849073166822704,0.11446287431570745
252,9,9,1,0.9994603,0.9642612329032929,0.9655900267459793,0.9931366966550934,0.03573876709670709
253,9,9,1,0.7430044,0.7766659272369852,0.7771215338946644,0.6789718800445363,0.22333407276301476
254,4,2,0,0.5500057,0.4978245788244854,0.4937446434343475,0.4028042609384373,0.5021754211755146
255,0,0,1,0.95671093,0.9322230503730206,0.9337576347986475,0.9089149474453845,0.06777694962697944
256,3,3,1,0.979815,0.9501704287094833,0.9517551633947772,0.9676242119819866,0.04982957129051668
257,0,0,1,0.9928422,0.9618145932752278,0.9631006503242162,0.9808118069517395,0.03818540672477222
258,0,0,1,0.93993425,0.8766033972975549,0.8779869917057588,0.80769047842131,0.12339660270244512
259,9,1,0,0.9866997,0.9559579187876025,0.9574046086178447,0.9771149944651099,0.0440420812123975
260,8,8,1,0.9990644,0.9519651456336826,0.9535266725803091,0.9928828063385005,0.04803485436631738
261,1,1,1,0.98669887,0.9554818110290857,0.9570607967106209,0.979183752905189,0.04451818897091431
262,5,2,0,0.48051664,0.40242735388942535,0.39635856766322447,0.3087065862345252,0.5975726461105746
263,7,3,0,0.5624674,0.7903586243133677,0.7914034797054861,0.6890694800850881,0.20964137568663233
264,0,0,1,0.95744526,0.9330864455796108,0.9345042344000735,0.9148804749133336,0.06691355442038915
265,8,8,1,0.7974633,0.7849272454908265,0.7852598393602497,0.691814317380682,0.2150727545091735
266,2,5,0,0.36552954,0.11689891030663753,0.11100735239036365,0.3251561752906856,0.8831010896933624
267,4,4,1,0.9944364,0.9614593698495961,0.963060158129864,0.9894156401306285,0.038540630150403876
268,7,7,1,0.9799407,0.9361070012071655,0.9374084593779647,0.9710192375089822,0.0638929987928345
269,0,2,0,0.73707664,0.5942522801875644,0.5884292831920502,0.6066597974003769,0.4057477198124356
270,2,2,1,0.9905193,0.9536876807180905,0.9552496296155216,0.9784537590390469,0.046312319281909486
271,3,3,1,0.78416675,0.830479354761296,0.8313697261238242,0.7956780862480373,0.16952064523870403
272,6,6,1,0.9986553,0.9629965038528503,0.9645500897709635,0.9910533256493195,0.037003496147149706
273,3,3,1,0.9025897,0.9201881433266983,0.9222078490283319,0.8547377691802364,0.0798118566733017
274,8,8,1,0.99974793,0.9601047431701092,0.9614695680095672,0.9909481671554694,0.03989525682989081
275,5,5,1,0.40265107,0.28847512936438624,0.2812916565011073,0.4214160191402528,0.7115248706356138
276,0,0,1,0.9946524,0.9670662319797663,0.9682730628262071,0.9934908294900486,0.032933768020233734
277,3,2,0,0.87502736,0.8751834288273818,0.8761989515605983,0.8535170459650356,0.12481657117261824
278,4,4,1,0.93632525,0.9295502142944235,0.931048607017576,0.920614302075261,0.07044978570557647
