sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
55,clean_val,0,8,8,1,0.9990075,0.0085436655,5.5813384,2.712477e-08,1.0,0.7535195,0.23817034,0.09696855,0.40713775
56,clean_val,0,9,9,1,0.9996226,0.003519018,9.844246,-2.325396e-08,1.0,0.42713693,0.28405705,0.10133896,0.3567544
57,clean_val,0,3,6,0,0.9064825,0.43217167,5.924216,-8.940697e-08,0.6666667,0.45161736,0.21495166,0.06967935,0.32416138
58,clean_val,0,9,9,1,0.9825218,0.100058585,8.176445,-2.6077032e-08,1.0,0.48682085,0.22570716,0.10339628,0.45809722
59,clean_val,0,6,6,1,0.99317473,0.049368273,6.8813424,4.656613e-09,1.0,0.15786867,0.18440941,0.047556832,0.25788584
60,clean_val,0,7,7,1,0.9715016,0.16583644,10.979647,2.9802322e-08,1.0,0.50702494,0.20371178,0.094354875,0.46317604
61,clean_val,0,3,3,1,0.83326006,0.6340216,5.812169,0.0,1.0,0.41754368,0.14822297,0.04000659,0.26990634
62,clean_val,0,2,2,1,0.9773014,0.1421044,5.829305,9.313226e-09,1.0,0.37160054,0.14430447,0.03478822,0.24107347
63,clean_val,0,8,8,1,0.99628013,0.029027263,11.671866,-1.3969839e-09,1.0,0.5156365,0.23893556,0.058796946,0.24607764
64,clean_val,0,3,3,1,0.85541755,0.65758055,8.885992,-1.3411045e-07,1.0,0.5029654,0.28384954,0.084013395,0.29597756
65,clean_val,0,9,9,1,0.99686605,0.023126729,7.6200767,-1.7695129e-08,1.0,0.5585554,0.27230173,0.109933995,0.40371975
66,clean_val,0,9,9,1,0.9726862,0.1476397,5.918187,-1.8626451e-09,1.0,0.41732025,0.21378972,0.0657573,0.30757788
67,clean_val,0,0,0,1,0.9977379,0.016878577,9.066904,-1.2177043e-07,1.0,0.5897225,0.17286062,0.06877725,0.3978746
68,clean_val,0,1,1,1,0.99963653,0.003405593,10.825538,1.0619988e-07,1.0,0.4077219,0.2555808,0.073009096,0.2856584
69,clean_val,0,8,8,1,0.41646633,1.6342033,15.506623,0.0,0.6666667,0.5486405,0.23265597,0.044964075,0.1932634
70,clean_val,0,4,4,1,0.81390125,0.7338106,7.9489627,1.3411045e-07,1.0,0.6666412,0.15012783,0.072455354,0.4826212
71,clean_val,0,9,9,1,0.98814166,0.07515562,6.8222666,2.7939677e-08,1.0,0.3860639,0.31757215,0.07526047,0.23698623
72,clean_val,0,7,7,1,0.9304633,0.35954928,8.533384,8.940697e-08,1.0,0.60011363,0.23630999,0.17033987,0.72082925
73,clean_val,0,8,8,1,0.9874586,0.08058093,7.1556816,-2.0489097e-08,1.0,0.41743264,0.24217936,0.09066602,0.37437394
74,clean_val,0,9,9,1,0.98124653,0.102680355,8.481743,-9.313226e-09,1.0,0.6089754,0.31222087,0.09447954,0.30260384
75,clean_val,0,0,0,1,0.89756733,0.42974797,8.596268,7.4505806e-08,1.0,0.44073865,0.1826074,0.023997094,0.13141288
76,clean_val,0,1,1,1,0.96800274,0.1454116,10.335717,-2.1606684e-07,1.0,0.49029818,0.27199897,0.06809581,0.25035226
77,clean_val,0,4,4,1,0.71130174,0.92777956,9.761186,-1.1920929e-07,0.6666667,0.36161152,0.31794316,0.0716624,0.22539304
78,clean_val,0,0,2,0,0.8426382,0.50736845,7.9588337,4.4703484e-08,1.0,0.531522,0.07988387,0.04673077,0.5849765
79,clean_val,0,8,8,1,0.9966461,0.02903413,10.281325,-2.142042e-08,1.0,0.5044909,0.21038207,0.07162186,0.34043545
80,clean_val,0,5,5,1,0.9795125,0.11587653,7.0760694,-1.6763806e-08,1.0,0.5427441,0.25842077,0.066577844,0.2576325
81,clean_val,0,4,4,1,0.9839721,0.1009808,8.762024,-1.2665987e-07,1.0,0.47797695,0.2415098,0.08132304,0.33672634
82,clean_val,0,6,6,1,0.84572136,0.5474045,8.2851925,8.940697e-08,1.0,0.24762435,0.156837,0.029297087,0.1867984
83,clean_val,0,9,9,1,0.9976987,0.017978925,10.742082,-3.0267984e-09,1.0,0.37943473,0.24651389,0.08203466,0.3327777
84,clean_val,0,8,8,1,0.99970055,0.002952348,8.72911,2.948218e-08,1.0,0.6595882,0.12960319,0.05281091,0.40747842
85,clean_val,0,0,0,1,0.98962057,0.063465826,7.9067955,-2.4214387e-08,1.0,0.5447649,0.20404838,0.06692635,0.32799098
86,clean_val,0,7,7,1,0.3985887,1.2543674,12.49815,0.0,0.6666667,0.37472045,0.20033272,0.06946698,0.3467563
87,clean_val,0,4,4,1,0.9776024,0.119819716,12.167947,-1.2665987e-07,1.0,0.42899302,0.13839452,0.0489817,0.35392547
88,clean_val,0,7,7,1,0.85189116,0.47433656,11.10736,0.0,1.0,0.41064522,0.19543776,0.04553099,0.23296806
89,clean_val,0,3,3,1,0.7462069,0.66294426,7.117047,-2.0861626e-07,1.0,0.39371303,0.26200023,0.06164133,0.23527114
90,clean_val,0,0,0,1,0.9101701,0.36211276,8.43937,0.0,1.0,0.7584967,0.16151026,0.07711861,0.47748134
91,clean_val,0,1,1,1,0.99708253,0.023522254,8.766056,-1.3038516e-08,1.0,0.63298994,0.23795491,0.11888736,0.49961928
92,clean_val,0,5,5,1,0.55597204,0.8251254,6.3225255,1.1920929e-07,1.0,0.3535922,0.21660395,0.04793961,0.22132277
93,clean_val,0,8,8,1,0.81072724,0.59322804,11.453864,-2.9802322e-08,1.0,0.79821163,0.2402602,0.16498922,0.68670774
94,clean_val,0,3,3,1,0.7935162,0.7177452,5.7703924,-5.9604645e-08,1.0,0.31377912,0.22043486,0.04709278,0.21363485
95,clean_val,0,4,4,1,0.97379714,0.14301077,9.634042,-1.13621354e-07,1.0,0.3771995,0.19735546,0.051787786,0.26240736
96,clean_val,0,4,4,1,0.44745886,1.0071406,12.703844,0.0,1.0,0.5862809,0.21178384,0.11116806,0.5249104
97,clean_val,0,2,2,1,0.9701624,0.14256015,9.539493,1.1175871e-08,1.0,0.6082273,0.22221053,0.1295179,0.5828586
98,clean_val,0,7,7,1,0.9942662,0.0398231,9.482379,1.44355e-08,1.0,0.3689798,0.24119814,0.027165197,0.1126256
99,clean_val,0,1,1,1,0.99619365,0.02978766,7.4978724,-1.1874363e-07,1.0,0.28866038,0.18773939,0.03467624,0.18470314
100,clean_val,0,0,0,1,0.9654506,0.19871052,8.8510065,0.0,1.0,0.53340226,0.17596433,0.050134964,0.2849139
101,clean_val,0,0,2,0,0.9030238,0.3644132,7.4604645,-3.7252903e-08,0.6666667,0.48892975,0.19121622,0.043149795,0.22565854
102,clean_val,0,7,7,1,0.92537206,0.30951762,9.898134,-1.4901161e-08,1.0,0.513737,0.20933935,0.09876235,0.47177884
103,clean_val,0,8,8,1,0.4457403,1.1130883,11.151885,0.0,0.33333334,0.54430914,0.17522825,0.071136564,0.40596282
104,clean_val,0,8,8,1,0.998083,0.015594359,7.963384,1.3504177e-08,1.0,0.5659072,0.21908095,0.09183538,0.41918278
105,clean_val,0,4,4,1,0.9981363,0.015398,13.09172,9.604264e-08,1.0,0.6578049,0.26490784,0.097006105,0.36618674
106,clean_val,0,0,0,1,0.98950773,0.067191035,5.323773,2.514571e-08,1.0,0.5895425,0.3164562,0.09269897,0.29292732
107,clean_val,0,4,6,0,0.7864348,0.75238276,8.62188,-4.4703484e-08,1.0,0.44100288,0.22511669,0.100147605,0.4448678
108,clean_val,0,0,0,1,0.99510384,0.03516704,9.347142,1.094304e-07,1.0,0.5998583,0.23688999,0.09848122,0.4157238
109,clean_val,0,4,4,1,0.99855393,0.011906127,10.761403,-7.916242e-09,1.0,0.4009421,0.26407787,0.15821037,0.5991027
110,clean_val,0,2,2,1,0.9998318,0.0018414892,10.865508,9.087671e-08,1.0,0.4542241,0.20096579,0.039811164,0.19809823
111,clean_val,0,7,7,1,0.998095,0.014367631,12.05196,-4.656613e-10,1.0,0.48499155,0.20528658,0.05661456,0.27578172
112,clean_val,0,1,1,1,0.99990773,0.0009678039,11.851696,-8.51287e-09,1.0,0.3801522,0.23201309,0.07555657,0.3256551
113,clean_val,0,3,3,1,0.8837177,0.42707926,9.0051,2.2351742e-08,1.0,0.50733125,0.25403157,0.086631045,0.34102336
114,clean_val,0,1,1,1,0.99923146,0.007209585,7.942328,4.947651e-09,1.0,0.37668,0.27410203,0.06161089,0.22477272
115,clean_val,0,4,4,1,0.9529166,0.24783759,8.124406,-1.2293458e-07,1.0,0.50939924,0.23586363,0.072829455,0.3087765
116,clean_val,0,8,8,1,0.9982821,0.013181991,6.921844,2.3748726e-08,1.0,0.38088748,0.1417945,0.02445151,0.17244206
117,clean_val,0,2,2,1,0.99991965,0.0008754587,16.300276,1.1274824e-07,1.0,0.50162,0.17449196,0.060117956,0.34452942
118,clean_val,0,7,7,1,0.43216082,1.3772322,10.218888,1.1920929e-07,0.6666667,0.42177415,0.27606687,0.07989308,0.28939652
119,clean_val,0,9,1,0,0.9436407,0.2571279,9.398926,-1.937151e-07,1.0,0.41837215,0.22345237,0.07279413,0.32576877
120,clean_val,0,0,0,1,0.996289,0.026493456,9.311169,-1.1292286e-07,1.0,0.71618414,0.06853861,0.071943015,1.049656
121,clean_val,0,9,9,1,0.99982494,0.0017233392,14.095956,2.894376e-08,1.0,0.5304318,0.32274,0.16362436,0.5069835
122,clean_val,0,4,4,1,0.968099,0.15147938,14.9690695,-2.2351742e-08,1.0,0.65036,0.1411817,0.064992785,0.46034524
123,clean_val,0,0,0,1,0.96041065,0.21368621,12.410124,-3.7252903e-09,1.0,0.4894825,0.19131586,0.061853897,0.32330605
124,clean_val,0,6,6,1,0.8093223,0.7462279,12.54021,-1.4901161e-08,0.6666667,0.49579504,0.20865537,0.09502184,0.45539868
125,clean_val,0,1,1,1,0.9995739,0.0037472418,14.864102,-2.8521754e-09,1.0,0.37316433,0.25393683,0.08196824,0.3227886
126,clean_val,0,8,8,1,0.99985194,0.001540747,8.859286,-2.1929736e-08,1.0,0.3812296,0.1954829,0.04062912,0.2078387
127,clean_val,0,7,7,1,0.86578524,0.5524928,7.543481,-1.1920929e-07,1.0,0.54046035,0.23747732,0.06642722,0.2797191
128,clean_val,0,4,5,0,0.55049014,1.0405515,11.397052,-5.9604645e-08,0.33333334,0.5158676,0.131828,0.042017415,0.31872666
129,clean_val,0,1,1,1,0.5996695,0.6741732,16.12158,-5.9604645e-08,0.6666667,0.491225,0.23394473,0.07590741,0.3244659
130,clean_val,0,2,2,1,0.99058,0.057538718,8.590784,-1.1175871e-07,1.0,0.21517442,0.1438515,0.024203155,0.1682498
131,clean_val,0,2,2,1,0.9442199,0.22266103,9.018613,1.2665987e-07,1.0,0.36459482,0.13793434,0.043603424,0.31611496
132,clean_val,0,8,8,1,0.99729735,0.019460257,10.403764,7.450581e-09,1.0,0.6559692,0.26657763,0.08339451,0.31283268
133,clean_val,0,2,2,1,0.96069103,0.1905741,6.5877004,1.4901161e-08,1.0,0.60798615,0.13275746,0.07990441,0.6018781
134,clean_val,0,2,2,1,0.9311797,0.3135502,9.155897,7.4505806e-08,1.0,0.51898617,0.22612855,0.05652954,0.24998741
135,clean_val,0,3,3,1,0.82522976,0.55281097,8.727181,4.4703484e-08,1.0,0.44707927,0.30277142,0.090162516,0.29778972
136,clean_val,0,0,0,1,0.9979315,0.016943619,7.2519555,-1.1501834e-07,1.0,0.7384663,0.12730835,0.077620454,0.60969955
137,clean_val,0,5,5,1,0.8810512,0.3731472,8.860297,1.1920929e-07,1.0,0.42304048,0.19354922,0.03313917,0.17121743
138,clean_val,0,9,9,1,0.99686486,0.021916777,10.634591,-2.4912879e-08,1.0,0.369244,0.22164385,0.07188614,0.3243303
139,clean_val,0,7,7,1,0.87303126,0.5501351,5.552513,1.4901161e-08,1.0,0.36037967,0.16378313,0.07231319,0.44151524
140,clean_val,0,6,6,1,0.96566474,0.1889284,5.5547276,-3.7252903e-09,1.0,0.35965583,0.18455683,0.07372335,0.39945936
141,clean_val,0,6,6,1,0.74914575,0.7951638,6.7282434,1.1920929e-07,1.0,0.39058033,0.18391123,0.044975124,0.24454667
142,clean_val,0,2,2,1,0.9541185,0.21664591,7.136417,-1.8626451e-08,1.0,0.31325445,0.1327497,0.038823694,0.29245564
143,clean_val,0,0,0,1,0.9984022,0.012723121,10.749763,5.9371814e-09,1.0,0.75303435,0.17290755,0.117830805,0.6814632
144,clean_val,0,6,2,0,0.56960005,1.085277,9.015072,0.0,1.0,0.15298969,0.12152839,0.013384407,0.1101331
145,clean_val,0,8,8,1,0.9998604,0.0015054855,14.818441,-1.9485014e-08,1.0,0.4643357,0.20570135,0.03548772,0.17251976
146,clean_val,0,3,5,0,0.4365948,1.3666306,8.104891,-2.3841858e-07,0.6666667,0.499483,0.121691026,0.040687036,0.3343443
147,clean_val,0,2,2,1,0.39766985,1.4064491,9.715583,-5.9604645e-08,0.0,0.3685483,0.2006829,0.052296583,0.26059183
148,clean_val,0,7,7,1,0.76572007,0.6104681,9.5864725,5.9604645e-08,1.0,0.46332598,0.18403763,0.05708859,0.31019896
149,clean_val,0,7,0,0,0.5126479,0.82785654,12.347852,0.0,0.33333334,0.60525817,0.31790358,0.12836526,0.4037855
150,clean_val,0,8,8,1,0.7065385,0.8361005,10.193098,2.9802322e-08,1.0,0.5499681,0.20121883,0.08273686,0.41117647
151,clean_val,0,3,5,0,0.72084117,0.6622547,7.751853,1.4901161e-07,0.6666667,0.63085556,0.18442178,0.051303033,0.27818164
152,clean_val,0,1,1,1,0.9867382,0.08328584,10.496388,-2.0489097e-08,1.0,0.3477367,0.21714304,0.06819596,0.31405863
153,clean_val,0,8,8,1,0.99911076,0.008030837,11.818594,-1.6647391e-08,1.0,0.69313985,0.2787504,0.09976529,0.3579006
154,clean_val,0,0,0,1,0.8710246,0.50404596,9.269499,2.9802322e-08,1.0,0.38138404,0.15508679,0.043671656,0.28159314
155,clean_val,0,8,8,1,0.9977162,0.01759209,7.1093826,1.7462298e-08,1.0,0.65690356,0.21840164,0.1629124,0.74592686
156,clean_val,0,5,5,1,0.75827163,0.72176903,6.987813,-2.9802322e-08,1.0,0.37845564,0.20402749,0.053663027,0.26301733
157,clean_val,0,1,1,1,0.99851745,0.011684086,9.89481,-1.1501834e-07,1.0,0.379302,0.18875504,0.06646243,0.35210755
158,clean_val,0,1,1,1,0.9990895,0.007978478,10.063843,4.773028e-09,1.0,0.2989979,0.17890356,0.05487916,0.30675104
159,clean_val,0,5,5,1,0.5984333,0.778175,8.917699,5.9604645e-08,1.0,0.47632888,0.24020304,0.083201386,0.34637797
160,clean_val,0,6,6,1,0.9955474,0.036327228,9.336173,-6.519258e-09,1.0,0.12791695,0.19988622,0.055451006,0.27741146
161,clean_val,0,3,7,0,0.324259,1.5812346,11.526571,0.0,0.0,0.5659378,0.27957278,0.086327866,0.30878383
162,clean_val,0,3,3,1,0.6921178,0.7083117,8.091047,-8.940697e-08,1.0,0.44270197,0.19660383,0.05995121,0.30493253
163,clean_val,0,3,3,1,0.74643636,0.7590218,6.399687,5.9604645e-08,1.0,0.36391827,0.30867887,0.10241132,0.33177194
164,clean_val,0,5,5,1,0.8688122,0.43282154,8.978324,5.9604645e-08,0.6666667,0.495504,0.21969935,0.046464004,0.21148807
165,clean_val,0,6,6,1,0.9910182,0.056023967,13.436621,-1.0151416e-07,1.0,0.5159467,0.2048684,0.08705832,0.42494544
166,clean_val,0,2,3,0,0.88270074,0.48343587,6.0795026,2.0861626e-07,1.0,0.29057267,0.24678613,0.07970811,0.32298324
167,clean_val,0,6,6,1,0.9777533,0.12814784,7.8955374,1.0058284e-07,1.0,0.51170856,0.17254466,0.06986015,0.40487924
168,clean_val,0,2,2,1,0.6262858,1.3255925,10.186568,-8.940697e-08,1.0,0.35141185,0.21280497,0.0876201,0.41173705
169,clean_val,0,8,8,1,0.90635663,0.3325049,6.2279797,-1.0430813e-07,1.0,0.5886591,0.19209266,0.06588053,0.34296048
170,clean_val,0,9,9,1,0.9991937,0.00656186,16.447342,5.005859e-09,1.0,0.60680145,0.22208288,0.10661036,0.48004547
171,clean_val,0,8,8,1,0.9865861,0.07929238,6.873303,9.313226e-09,1.0,0.6436007,0.20014352,0.06442349,0.32188484
172,clean_val,0,7,5,0,0.384916,1.6141751,9.133888,5.9604645e-08,0.33333334,0.46211576,0.24237184,0.07293728,0.30093008
173,clean_val,0,5,5,1,0.99663156,0.023820313,10.189271,0.0,1.0,0.32594594,0.24683411,0.038524255,0.15607283
174,clean_val,0,9,9,1,0.62217647,0.98294485,11.39608,-5.9604645e-08,0.6666667,0.46000051,0.25752285,0.1513828,0.5878399
175,clean_val,0,4,4,1,0.9716411,0.16193353,8.196019,2.6077032e-08,1.0,0.4408841,0.11823718,0.050106287,0.42377418
176,clean_val,0,1,1,1,0.97428745,0.15363199,10.050942,-1.0058284e-07,1.0,0.35026172,0.2398011,0.04668076,0.19466369
177,clean_val,0,3,3,1,0.8469128,0.6583674,7.0616,-1.4901161e-08,1.0,0.28383377,0.25982413,0.04814815,0.18530983
178,clean_val,0,3,3,1,0.9921934,0.05347683,9.133044,2.8871e-08,1.0,0.6240553,0.18865635,0.09527159,0.504998
179,clean_val,0,6,6,1,0.997408,0.01988582,8.760249,-6.9849193e-10,1.0,0.5350043,0.15012768,0.05936162,0.39540493
180,clean_val,0,5,5,1,0.5256571,1.1003288,7.8644466,5.9604645e-08,0.6666667,0.5772353,0.23603742,0.09810271,0.4156218
181,clean_val,0,5,5,1,0.9977604,0.016076313,16.601727,-2.0023435e-08,1.0,0.5311696,0.20459546,0.06435153,0.31452903
182,clean_val,0,1,1,1,0.99493647,0.032332342,10.3707,9.872019e-08,1.0,0.67303675,0.308678,0.17218916,0.5578259
183,clean_val,0,1,1,1,0.99999535,6.569022e-05,15.124777,1.1918746e-07,1.0,0.5033305,0.18108808,0.08805929,0.48627612
184,clean_val,0,9,1,0,0.4565665,0.9993762,12.574445,-1.1920929e-07,0.33333334,0.5525787,0.3349025,0.11255206,0.3360731
185,clean_val,0,6,5,0,0.34185052,1.626715,8.317104,1.1920929e-07,0.0,0.34541592,0.18296805,0.053844307,0.29428095
186,clean_val,0,1,1,1,0.9547389,0.19331886,7.8571215,2.2351742e-08,1.0,0.463714,0.2396069,0.071598895,0.29881692
187,clean_val,0,1,1,1,0.98369414,0.10916667,11.729035,2.0489097e-08,1.0,0.40225443,0.2124437,0.08109652,0.38173005
188,clean_val,0,3,3,1,0.6555417,0.9653689,10.403526,2.9802322e-08,0.6666667,0.36896577,0.2147892,0.027698018,0.12895383
189,clean_val,0,7,7,1,0.9995795,0.00414044,13.456508,1.9208528e-09,1.0,0.4968929,0.20150763,0.13590987,0.6744618
190,clean_val,0,9,9,1,0.49213228,0.85459423,10.838741,-5.9604645e-08,1.0,0.543099,0.26308033,0.09412804,0.35779065
191,clean_val,0,6,6,1,0.8544357,0.4958601,9.100521,-1.4901161e-07,1.0,0.21899128,0.13299838,0.035357013,0.26584345
192,clean_val,0,5,5,1,0.49609816,1.2855282,8.673326,1.1920929e-07,0.6666667,0.34294322,0.12943153,0.01458453,0.11268056
193,clean_val,0,0,0,1,0.9888114,0.074624896,12.698791,-1.2107193e-07,1.0,0.4822304,0.24521005,0.116756886,0.47614855
194,clean_val,0,8,1,0,0.7372439,0.65810764,11.876168,0.0,0.33333334,0.5606579,0.20553485,0.07227533,0.35164344
195,clean_val,0,9,0,0,0.87979335,0.43267936,12.383645,-1.1920929e-07,1.0,0.61619943,0.20756419,0.06423747,0.30948094
196,clean_val,0,0,0,1,0.99684685,0.024011897,7.556088,-1.3876706e-07,1.0,0.60930735,0.22973697,0.087906614,0.3826386
197,clean_val,0,2,2,1,0.9996124,0.0040479014,8.9266815,1.4767284e-07,1.0,0.41620585,0.18623498,0.034066394,0.18292059
198,clean_val,0,1,1,1,0.99992955,0.0007469453,16.114569,-4.954927e-09,1.0,0.4237069,0.18552063,0.07400024,0.3988766
199,clean_val,0,5,5,1,0.9808071,0.10245093,8.704997,-7.450581e-09,1.0,0.5187411,0.2995499,0.1075787,0.35913327
